Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result,,,,
,,,,Click confirm button in Pop-up,Return to Request Return/Refund Page,,,,
,,,,leave description,success,,,,
,,,,add photo,success,,,,
,,,,add video,success,,,,
,,,,Click Submit,success ,,,,
"[6]Test buyer place order success, CB seller arrange shipment, request return/refund after receive parcel",Return & Refund,"Order Admin
Region=BR/TW 
Enter Order admin → Orders → Return Refund



",PC,Check Order Admin Return status and Reverse Logistics status,"1. Return Status is Processing
2. Reverse Logistics Status is Pending Arrange",,,,
"[6]Test buyer place order success, CB seller arrange shipment, request return/refund after receive parcel",Return & Refund,"Marketplace app
Region=BR/TW ",IOS/ANDROID/PC,Me → Return/Refund → Check order Status,"1.Status：Return Pending
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",,,,
,,,,Click order ，Enter Return/Refund Details Page,"1.Display Select Return Method
2.Display Cancel Request
3.Display due date relevant information below Select Return Method",,,,
,,,,"Click Select Return Method, select shipping option as Drop Off",success,,,,
,,,,Me → Return/Refund → Check order Status,"1.Status: Pending Drop off
2.Hint text is shown
3.Action button list: {Cancel Request}",,,,
[6]Test check order admin negotiation status and reverse logistic status ,Return & Refund,"Order Admin
Region=BR/TW 
Enter Order admin → Orders → Return Refund



",PC,Check Order Admin Negotiation status and Reverse Logistics status,"1. Reverse Logistics Status is Ready
2. Negotiation Status is Pending",,,,
[6]Test buyer offer partial refund ,Return Seller,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",IOS/ANDROID/PC,Enter Return Request ID (also known as Return SN) then click apply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",,,,
,,,,Check action buttons,"1.Full Refund
2.Offer Partial Refund
3.More",,,,
,,,,Click order ,"1.Enter Return/Refund Details Page， Page information Correct 
2. 3 buttons：
Wait for Return
Offer Partial Refund
Full Refund",,,,
,,,,Click offer partial Refund,Popup display Offer Partial Refund,,,,
,,,,Enter  amount > Max refundable,"1. Show ""Amount limit exceeded"" error message at the bottom of Refund Amount in popup
2. Submit button is not clickable
",,,,
,,,,Enter  amount <= Max refundable then click Submit,Popup display Propose Refund of  amount ,,,,
,,,,Click confirm,"1.Return to Return/Refund Details Page， Page information Correct 
2. 2 buttons：
Full Refund
Modify Offer",,,,
[6]Test check order admin negotiation status ,Return & Refund,"Order Admin
Region=BR/TW 
Enter Order admin → Orders → Return Refund



",PC,Check Order Admin Negotiation status,1. Negotiation Status is Ongoing,,,,
[6]Test seller counter refund,Return & Refund,"Marketplace app
Region=BR/TW 
[Buyer]",IOS/ANDROID/PC,Me → Return/Refund → Check order Status,"1.Status：Pending Your Review
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",,,,
,,,,Click order ，Enter Return/Refund Details Page,"1.Display The Seller has proposed Refund of  amount 
2.Display dude date information below
3.Display Action button list: {Accept Refund, Reject and Return, Discuss with Seller}",,,,
,,,,Click discuss,"1.Redirect to Discuss Page
2.Display Counter and Accept
3.Send text message success
4.Send image message success
5.Send video message success",,,,
,,,,Click counter,Display Counter Refund Page,,,,
,,,,Enter  amount ，Click Confirm,Popup displayCounter: Refund of  amount ,,,,
,,,,Click confirm,Prompt ounter success,,,,
"[6]Test buyer to respond 

",Return Seller,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",IOS/ANDROID/PC,Enter Return Request ID (Return SN)ClickApply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",,,,
,,,,Check action buttons,Respond,,,,
,,,,Click Respond,"1.Enter Return/Refund Details Page， Page information Correct 
2. 3 buttons：
Full Refund
Accept Proposal
Counter",,,,
"[6]Test buyer continue with return 



",Return & Refund,"Marketplace app
Region=BR/TW 
[Buyer]",IOS/ANDROID/PC,Me → Return/Refund → Check order Status,"1.Status：Pending Seller's Response
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",,,,
,,,,Click order ，Enter Return/Refund Details Page,"1.Display You have proposed a refund of  amount 
2.Display dude date information below",,,,
,,,,Click Continue with return,Popup displayProceed to Return,,,,
,,,,Click Confirm,Display Select Return Method,,,,
"[6]Test seller order return refund



",Return Seller,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",IOS/ANDROID/PC,Enter Return Request ID (Return SN) then click apply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",,,,
,,,,Check action buttons,Refund,,,,
,,,,Click order ,"1.Enter Return/Refund Details Page， Page information Correct 
2. 1 button ：
Refund",,,,
"[6]Test buyer arrange shipment



",Return & Refund,"Marketplace app
Region=BR/TW 
[Buyer]",IOS/ANDROID/PC,"Click Select Shipping option
","Redirect to Shipping Information Page
",,,,
,,,,select Pick Up,success,,,,
,,,,Click Confirm,Enter Return/Refund Details Page，Display Pending Pick up,,,,
,,,,Check Return/Refund Details Pagepick up related information ,"1.Pick Up by logistics， information Correct 
2.Correct Display Pickup Time
3.Correct Display Pickup Address
4.Correct Display tracking number
5.Correct Display  Page information ",,,,
,,,,Click Download Label,success,,,,
,,,,Click More Shipping Instructions,Sucessfully redirected page and information are displayed correctly,,,,
,,,,Click CHANGE,Redirect to Change Return Method Page,,,,
,,,,select Drop Off,success,,,,
,,,,Click Confirm,Popup displayConfirm changes?,,,,
,,,,Click Confirm,Enter Return/Refund Details Page，Display Pending Drop off,,,,
"[6]Test order admin check order return refund



",Return & Refund,"Region=BR/TW 
Order admin-Return & Refund Details set Logistics Status: DELIVERY_DONE",PC,Me → Return/Refund → Check order Status,"1.Status：Validation In Progress
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",,,,
,,,,Click order ，Enter Return/Refund Details Page,"1.Display Validation In Progress
2.Display due date information at the bottom",,,,
"[6]Test seller check return request order



",Return Seller,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller cEnter → Return/Refund",IOS/ANDROID/PC,Click Refund button in Return List Page,success,,,,
,,,,Check Return List Page,"1. Return status: Request Refund 
2. no Hint text shown
3. no action button shown",,,,
,,,,Check Return Detail Page,"1. Return status: Return Pending 
2. Hint text is shown
3. Action button is {View Details}",,,,
,,,,Click View Details button,Open Discuss History With Buyer popup,,,,
[6]Test order admin to check return refund,Return & Refund,"Region=BR/TW 
Order admin-Return & Refund Details
Order admin-Return & Refund Details-Refund Information-Refund ID set Refund Status: REFUND_CREATED → REFUND_VERIFIED → REFUND_PAYOUT → REFUND_PAID",PC,Check Return Status,Return Status is ACCEPTED,,,,
,,,,Click order ，Enter Return/Refund Details Page,Display Refund Completed,,,,
[6]Test buyer check voucher and coin returned,"Voucher, Discount & Coins","Marketplace app
Region=BR/TW 
[Buyer]",IOS/ANDROID/PC,Check voucher and coin returned,"1.for coin: return
2.for platform voucher > yes
3.for shop voucher > it depends.
If the shop voucher applies two items, and u only return 1 item, then this voucher will not be returned; if u return two items, then this voucher will be returned. the principle is that we will only return vouchers when all items that apply voucher's discount are refunded",,,,
[6]Test seller rating order,Return Seller,"Region=BR/TW 
[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund",IOS/ANDROID/PC,Check  order ,Completed refund,,,,
,,,,Click Rating in Return Detail page,"1. Open Rating popup
2. Submit rating feedback success",,,,
,,,,Refresh Return Detail page,The submitted rating feedback still be retained,,,,
"[6]Test buyer rating order

",Rating,"Marketplace app
Region=BR/TW 
[Buyer]",IOS/ANDROID/PC,Click Rating in Return Detail page,"1. Open Rating popup
2. Submit rating feedback success",,,,
,,,,Refresh Return Detail page,The submitted rating feedback still be retained,,,,
"[7]Test buyer add normal item, AOD , PWP and PWG to cart","PDP, Voucher, Discount & Coins","Marketplace app
Region=ID/BR
1.shop type: mall
2.item
1)normal item
2)normal item with aod
3)normal item with pwp
4)normal item with pwg

3.shop voucher: any voucher
4.platform voucher: any voucher
5.fsv: have fsv

6.coin: cannot redeem coin

7.used Bank Transfer last time
8.payment method: pre select Bank Transfer

9. rr async flow toggle on",IOS/ANDROID/PC,"Add normal item, AOD , PWP and PWG from the same shop into cart",success,,,,
,,,,Enter cart Page,success,,,,
,,,,Click on Checkbox on shop level,Successfully selected all products under that shop,,,,
,,,,Change item quanitity to get the previously set promotions (AOD/PWP/PWG etc),success,,,,
,,,,Check voucher,"already auto apply shop voucher, platform voucher and fsv
[TH/MY can just apply one of fsv and marketplace voucher]",,,,
,,,,redeem coin,cannot redeem,,,,
,,,,Check amount in price component,Information in Discount Detail Page  displayed correctly,,,,
,,,,Click Check Out,Redirect to OPC Page,,,,
,,,,"Click ""Return to"" button in OPC Page",Return to cart Page,,,,
[7]Test buyer place order success,"Checkout, Voucher","Marketplace app
Region=ID/BR
At OPC Page",IOS/ANDROID/PC,Check voucher,Same voucher auto applied in cart page,,,,
,,,,Click Shop Vouchers,Enter voucher Page,,,,
,,,,Cancel select shop voucher，Click OK,success,,,,
,,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,,,,
,,,,Cancel select fsv and platform voucher，Click OK,success,,,,
,,,,Check Payment Option,pre select Bank Transfer,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",,,,
,,,,Click Home button,Return to homepage,,,,
[7]Test buyer change delivery address,Order Payment,"Marketplace app
Region=ID/BR
Me-To Pay",IOS/ANDROID/PC,Me-To Pay,"1.Redirect to To Pay
2.Order displayed under To-Pay",,,,
,,,,Click the order,Enter Order Details Page,,,,
,,,,"Click ""CHANGE"" on right of Delivery Address",Redirect to Address Selection Page,,,,
,,,,select new address,Popup display“Change Delivery Address”,,,,
,,,,"Click ""CONFIRM"" in Pop-up",Return to Order Deatils Page，address Update successful,,,,
,,,,Click Visit Shop,Enter shop page,,,,
,,,,Click product,Enter product_snapshot_page,,,,
,,,,product_snapshot_page page Click Live View,Enter PDP Page,,,,
,,,,Click arrow at the right of Order Total component,Display order datail,,,,
,,,,"Click ""COPY"" on the right of Order ID",Prompt Copied successfully,,,,
,,,,Click Contact Seller,Enter chat Page,,,,
,,,,"Click ""CHANGE"" on the right of Payment Method",Enter Payment Method Page,,,,
,,,,select new payment method: MarketplacePay,select success,,,,
,,,,Click CONFIRM,"1. Click successfully
2. Redirect to payment Page",,,,
,,,,Complete payment,"
success",,,,
[7]Test seller spilt order,Seller fulfilment,"
Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → To Ship",IOS/ANDROID/PC,Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find the order ，Click Split order，complete arrange shipment,Redirect to Split Order Page,,,,
,,,,Select product，Click Move to A New Package,success,,,,
,,,,Complete arrange shipment,success,,,,
[7]Test order admin update the status fullfillment,Order Data & Ops,"
Region=ID/BR
Enter Order admin → Orders → Orders",PC,Enter Order ID or other  information then Click Search,Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Successful,,,,,
[7]Test seller arrange shipment,Seller fulfilment,"
Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping",IOS/ANDROID/PC,Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
[7]Test buyer completed order ,Order Data & Ops,"Marketplace app
Region=ID/BR
[Buyer] Return to client side",IOS/ANDROID/PC,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Click Order Received,Successfully completed order,,,,
,,,,Switch tab from To-Receive to Completed in My Purchases Page,Order displayed under completed tab,,,,
,,,,Check  order  information ,"1.Status：Completed
2.Qty, Amount and Order Total etc. information are correct
3.Display Rate button ",,,,
,,,,Click order ,Enter Order Details Page,,,,
[7]Test buyer chatbot raise RR,Return & Refund,"Marketplace app
Region=ID/BR
FE
1.Refund stage: To-receive

BE
2.""physical_return_allowed"": true
3.""flow_type"": 2
4.warehouse validate(warehouse validate的条件)",IOS/ANDROID/PC,"Chatbot Raise RR with
 - return reason = any
 - return solution = ""Return and Refund""",Raise RR success,,,,
"[7]Test buyer place order success, seller arrange shipment, buyer raise return/refund before receive parcel( return refund-full non adjustable-Pickup)",Return & Refund,"Region=ID/BR
Order admin-Return & Refund Details
",PC,Check Order Admin Return Status,Return status is Judging,,,,
[7]Test buyer discuss with agent ,Return & Refund,"Marketplace app
Region=ID/BR",IOS/ANDROID/PC,Check Return Detail Page,"1. Return status is ""Case Under Review""
2. Hint text is shown
3. Action Button list {Discuss with Agent, Cancel Request}",,,,
,,,,Click Discuss with Agent button,"1. navigate to a chat room
2. send text message success
3. send image message success
4. send video message success",,,,
[7]Test buyer check return ,Return & Refund,"Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries",IOS/ANDROID/PC,Check Return List Page,"1. Return status is ""In Marketplace Review""
2. Hint text is shown
3. Action Button list {Refund}",,,,
,,,,Check Return Detail Page,"1. Return status is ""Case Under Review""
2. Hint text is shown
3. Action Button list {Refund}",,,,
[7]Test order admin for return status ,Return & Refund,"Region=ID/BR
Order admin-Return & Refund Details set Logistics Status: DELIVERY_DONE
",PC,order admin-Return & Refund Details set Return Status: Processing,success,,,,
[7]Test seller Offer Partial Refund ,Return Seller,"Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries",IOS/ANDROID/PC,Click Offer Partial Refund button in Return List Page,success,,,,
,,,,Input Refund Amount <= Max refundable then click Submit button,success,,,,
[7]Test buyer Reject and Refund ,Return & Refund,"Marketplace app
Region=ID/BR
[Buyer] Return Detail Page",IOS/ANDROID/PC,Click [Discuss with Seller],"1. navigate to a chat room
2. send text message success
3. send image message success
4. send video message success",,,,
,,,,Click Reject and Refund button,success,,,,
[7]Test order admin check negotiation status,Return & Refund,"Region=ID/BR
Order admin-Return & Refund Details
",PC,Check OA negotiation status,OA negotiation status is TERMINATED,,,,
[7]Test buyer select shipping option for return,Return & Refund,"Marketplace app
Region=ID/BR
Return to buyer app >> order detail",IOS/ANDROID/PC,Click Select Shipping option,Redirect to Shipping Information Page,,,,
,,,,Click Select Shipping option,Redirect to Shipping Information Page,,,,
,,,,select Self Arrange,success,,,,
,,,,Click Confirm,Enter Return/Refund Details Page，Display Input Shipping Proof button,,,,
,,,,Click [Input Shipping Proof] button in buyer RDP,"select Courier success, input Tracking Number success",,,,
,,,,Select Courier,upload 3 images success,,,,
,,,,Input Tracking Number,click [Submit] button and confirm success,,,,
,,,,Upload 3 images,buyer RDP shipping proof is same as submitted,,,,
,,,,Check Return Detail Page,show correct data,,,,
[7]Test check order admin for reverse logistics status,Return & Refund,"Region=ID/BR
Order admin-Return & Refund Details set Logistics Status: DELIVERY_DONE
",PC,Check OA reverse logistics status,return logistics is PCKUP_DONE,,,,
[7]Test buyer request refund,Return Seller,"
Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund","IOS/ANDROID/PC




",Enter Return Request ID (Return SN) then click apply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",,,,
,,,,Check action buttons,Refund,,,,
,,,,Click order ,"1.Enter Return/Refund Details Page
2.Status: Return In Progress
3. 2  button ：
Refund
Cannot click greyed out Dispute",,,,
[7]Test buyer return/refund,Return & Refund,"Region=ID/BR
Order admin-Return & Refund Details set Logistics Status: DELIVERY_DONE
",IOS/ANDROID/PC,Me → Return/Refund → Check order status,"1.Status：Validation In Progress
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button ",,,,
,,,,Click order ，Enter Return/Refund Details Page,"1.Display Validation In Progress
2.Display due date information below",,,,
[7]Test seller doing dispute,Return Seller,"Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",IOS/ANDROID/PC,Enter Return Request ID (Return SN) then click apply,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully",,,,
,,,,Check action buttons,"1.Refund
2.Dispute",,,,
,,,,Click order ,"1.Enter Return/Refund Details Page
2.Status: Validation In Progress
3. 2  button ：
Refund
Dispute
4. only Display Deliver Address(Do not display in TW )",,,,
,,,,Click [Dispute] button in seller RLP,success click dispute button,,,,
,,,,"Select dispute reason as ""Received incomplete return products(missing quantity/accessories)""",success select dispute reason ,,,,
,,,,Click [Continue] button,success click continue button,,,,
,,,,"
Upload image and video",success to upload image and video,,,,
,,,,Click [Submit] button,success submit dispute,,,,
[7]Test buyer discuss with agent ,Return & Refund,"Marketplace app
Region=ID/BR",IOS/ANDROID/PC,Check Return List Page,"1. Return status is ""In Dispute""
2. No Hint Text
3. No Action Button",,,,
,,,,Check Return Detail Page,"1. Return status is ""Case under review""
2. Hint text is shown
3. Action Button list {Evidence/File History}",,,,
,,,,Check OA return status,return status is SELLER_DISPUTE,,,,
,,,,Check Return Detail Page,"1. Return status is ""Seller has raised dispute""
2. Hint text is shown
3. Action Button list {Discuss with Agent}",,,,
,,,,Click Discuss with Agent button,"1. navigate to a chat room
2. send text message success
3. send image message success
4. send video message success",,,,
[7]Test DMS portal ,Return & Refund,"
Region=ID/BR
DMS portal: https://dms.cs.test.marketplace.com.br/dispute/overview",PC,Open DMS portal and switch to Dispute tab,success to open dispute tab,,,,
,,,,Search by RSN and assign the case to yourself,able to search RSN and show the list,,,,
,,,,Click [View] button and nagivate to Dispute Case Detial page,success navigate to dispute case detail,,,,
,,,,Click [Judge] and select [Accept Refund Only] ,success to click jugde and accept refund only,,,,
,,,,Fill in the form then click [Confirm],success click confirm,,,,
,,,,Check OA return status,return status is ACCEPTED,,,,
[7]Test buyer download invoice,Return & Refund,"Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Validate API

Order admin-Return & Refund Details-Refund Information-Refund ID set Refund Status: REFUND_PAID
Order admin-order details page",IOS/ANDROID/PC,Click order ，Enter Return/Refund Details Page,Display Refund approved,,,,
,,,,Click order ，Enter Return/Refund Details Page,Display Refund Completed,,,,
,,,,Click order ,able to download invoice,,,,
[7]Test buyer check invoice generated ,Order Data & Ops,"Marketplace app
Region=ID/BR",IOS/ANDROID/PC,Check MarketplacePay amount,Correcty refunded,,,,
,,,,Check order completed list,"1. invoice is generated
2. Can see the invoice with correct value",,,,
[7]Test seller completed refund ,Order Data & Ops,"
Region=ID/BR
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund",IOS/ANDROID/PC,Check  order ,Completed refund,,,,
[8]Test buyer PDP and cart,"PDP, Cart, Voucher, Discount & Coins","Marketplace app
Region=ID/TW
1.shop type: supermarket

2.vsku item

3.shop voucher: no voucher
4.platform voucher: no voucher
5.fsv: have fsv

6.coin: cannot redeem coin

7.used MarketplacePay last time
8.balance is sufficient
9.payment method: pre select MarketplacePay",IOS/ANDROID/PC,Enter PDP Page,Successfully load PDP Page,,,,
,,,,Click Buy Now,Successfully redirected to OPC Page,,,,
,,,,Click Return to  button in OPC page ,Return to PDP Page,,,,
,,,,Click Add to Cart,Successfully add to cart,,,,
,,,,Click Icon at the top right of the PDP Page,Enter cart Page,,,,
,,,,"Click ""ALL"" at bottom left of cart Page",Successfully Check item,,,,
,,,,Cancel selected item,success,,,,
,,,,"item is in selected (ticked) Status
Change item quantity more than 1",success,,,,
,,,,Check voucher,"1.Have not applied shop voucher
2.Have not applied platform voucher
3.auto apply fsv",,,,
,,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,,,,
,,,,Manually Click fsv，Click OK,"1,success
2.Return to cart Page",,,,
,,,,redeem coin,cannot redeem,,,,
,,,,Check amount in price component,Information in Discount Detail Page displayed correctly,,,,
,,,,Click Check Out,page load successfully ,,,,
,,,,Check voucher,voucher information  and cart Page are the same,,,,
,,,,Check Payment Option,pre select MarketplacePay,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",,,,
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",,,,
,,,,Click the order ,Redirect to Order Details Page,,,,
[8]Test seller arrange shipment,Seller fulfilment,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",IOS/ANDROID/PC,Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Click the order ,"1.Enter Order Details Page
2. Page information displayed accurately",,,,
,,,,"Find the order, check button",no arrange shipment button,,,,
,,,,Clcik the same order again,"1.Enter Order Details Page
2. Page information displayed accurately",,,,
[8]Order admin update status fullfillment,Order Data & Ops,Enter Order admin → Orders → Orders,PC,Enter Order ID or other  information then Click Search,Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Successful,,,,,
[8]Test seller check order detail on tab shipping,Seller fulfilment,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping",IOS/ANDROID/PC,Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
[8]Test buyer order receive,Return & Refund,"Marketplace app
Region=ID/TW
[Buyer] Return to buyer side",IOS/ANDROID/PC,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",,,,
,,,,Click the order ,Redirect to Order Details Page,,,,
,,,,Click Order Received,Order completed,,,,
,,,,Switch from To-Receive tab to Completed tab under My Purchases Page,Successfully display order under complete tab,,,,
,,,,Check  order  information ,"1.Status：Completed
2.Qty, Amount and Order Total etc. information are correct
3.Display Rate button ",,,,
,,,,Click order ,Enter Order Details Page,,,,
"[8]Test buyer request return/refund after recieving product



",Return & Refund,"Marketplace app
Region=ID/TW
FE
1.Refund stage: Received Package

BE
2.""flow_type"": 2",IOS/ANDROID/PC,Click Return/Refund in the order details page under completed tab,Enter How can we help Page，guide to refund,,,,
,,,,Click I didn't receive some/all of my items,Enter Select Products Page,,,,
,,,,select some product ，change return qty，Click Next,Enter Request Return/Refund Page,,,,
,,,,Click Select Reason,Popup displaySelect Reason,,,,
,,,,select Missing quantity/accessories， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Reason",,,,
,,,,Click Select Solution,Popup displaySelect Solution,,,,
,,,,select Refund Only，Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Solution",,,,
,,,,"Click ""Edit"" beside Refund Amount",Popup display change refund amount,,,,
,,,,Change refund amount,success,,,,
,,,,Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display newly set amount",,,,
,,,,add photo,success,,,,
,,,,add video,success,,,,
,,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Evidence requested",,,,
,,,,Click Discuss,Enter Discuss With Marketplace Page,,,,
,,,,Click Upload Evidence,Enter Upload Evidence Page,,,,
,,,,Upload Photo/Video， and Click Submit,"1.Return to Return/Refund Details Page
2.Display Evidence submitted",,,,
"[8]Test buyer refund completed
",Return & Refund,"Marketplace App
Region=ID/TW
https://cs.test.marketplace.co.id/dms/user/manage/account set accept judging
",IOS/ANDROID/PC,Enter Return/Refund Details Page,Display Refund Completed,,,,
[8]Test buyer check marketplacepay balance and voucher,Voucher,"Marketplace app
Region=ID/TW",IOS/ANDROID/PC,Check MarketplacePay balance and voucher,Amount successfully refunded to marketplace pay,,,,
[8]Test check order admin for compensation status,Return & Refund,"Region=ID/TW
Order admin ",PC,Check OA compensation status,Compensation status is Pending Request,,,,
[8]Test seller dispute,Return Seller,"Region=ID/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund",IOS/ANDROID/PC,Check  order ,Refund successlly completed,,,,
,,,,Check Return List Page,"1. Return status is ""In Seller View""
2. Hint Text is shown
3. Action Button list {Dispute and Accepted}",,,,
,,,,Check Return Detail Page,"1. Return status is ""Pending your Review""
2. Hint text is shown
3. Action Button list {Accept, Dispute to Marketplace}",,,,
,,,,Click [Dispute] button in seller RLP,success click dispute button,,,,
,,,,"Select dispute reason as ""Buyer has been refunded wrong amount""",success select dispute reason ,,,,
,,,,Click [Continue] button,success click continue button,,,,
,,,,Upload image and video,success to upload image and video,,,,
,,,,Click [Submit] button,success submit dispute,,,,
,,,,Check Return List Page,"1. Return status is ""In Dispute""
2. No Hint text
3. No Action Button",,,,
,,,,Check Return Detail Page,"1. Return status is ""Case under review""
2. No Hint text
3. Action Button list {Evidence/File History, Withdraw Dispute}",,,,
[8]Test order admin check compensation status,Return & Refund,"Region=ID/TW
order admin
[CS] Judge the dispute case
https://cs.test.marketplace.co.id/dms/dispute/overview ",PC,Check OA compensation status,Compensation status is Requested,,,,
,,,,search return ID，assign to yourself，Click view,Enter Dispute detail page,,,,
,,,,"[ Execution: Reject Compenstaion Request]
Fill in the form and click comfirn",success,,,,
,,,,Check OA compensation status,Compensation status is Rejected,,,,
,,,,Check OA grace period dispute status,Grace period dispute status is INITIAL_STAGE,,,,
,,,, Open DMS portal and switch Info Search tab,success to open DMS portal,,,,
,,,,Search by RSN and negivate to return detail page,There is re raise dispute button in Info Search page,,,,
,,,,Click [re raise dispute] button in DMS portal Info Search page,success to click re raise dispute,,,,
,,,,"Select dispute reason as ""Buyer claim is correct, but I have other concerns""",success to select dispute reason,,,,
,,,,"
Click [Submit] button",success to submit the dispute,,,,
,,,,Check OA grace period dispute status,Grace period dispute status is PENDIND EVIDENCE,,,,
[8]Test seller check return detail ,Return & Refund,"Region=ID/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund",IOS/ANDROID/PC,Check Return List Page,"1. Return status is ""In Dispute""
2. Hint text shown
3. Action Button list is {Upload Evidence}",,,,
,,,,Check Return Detail Page,"1. Return status is ""In Dispute""
2. Hint text shown
3. Action Button list is {Upload Evidence}",,,,
,,,,Click Upload Evidence in Return List Page,success to click upload evidence,,,,
,,,,Upload image and video and click [Submit] button,success to upload image and video and success to submit envidence,,,,
,,,,Check Return List Page,"1. Return status is ""In Dispute""
2. Hint text shown
3. Action Button list is {Upload Evidence}",,,,
,,,,Check Return Detail Page,,,,,
"[8]Buyer place order success, seller arrange shipment, buyer request return/refund after recieving product",Return & Refund,"Region=ID/TW
[CS] Judge the dispute case
https://cs.test.marketplace.co.id/dms/dispute/overview ",PC,Check OA grace period dispute status,Grace period dispute status is REQUESTED,,,,
,,,,search return ID，assign to yourself，Click view,Enter Dispute detail page,,,,
