f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
,,,Click Icon at the top right of the PDP Page,Enter cart Page,Mirza Pradana,,,,,Buyer,N/A
,,,Check item,"1.Display New User Price
2.Cannot change item qty",Mirza Pradana,,,,,Buyer,Promotion
,,,Select item,success,Mirza Pradana,,,,,Buyer,Promotion
,,,Cancel select item,success,Mirza Pradana,,,,,Buyer,N/A
,,item is in selected (ticked) Status,Check voucher,"1.Have not applied shop voucher
2.auto apply platform voucher
3.auto apply fsv
[TH/MY can just apply one of fsv and marketplace voucher]",Mirza Pradana,,,,,Promotion,Buyer
,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,Mirza Pradana,,,,,Promotion,Buyer
,,,Manually Click fsv，Click OK,"1,success
2.Return to cart Page",Mirza Pradana,,,,,Promotion,Buyer
,,,redeem coin,cannot redeem,Mirza Pradana,,,,,Promotion,Buyer
,,,Check amount in price component,Information in Discount Detail Page displayed correctly,Mirza Pradana,,,,,Buyer,Promotion
,,,Click Check Out,"1.page load successfully 
2.payment method is not preselect",Mirza Pradana,,,,,Buyer,N/A
,,,"Click""Return to"" button at the top left of OPC Page",Return to cart Page，and item is selected,Mirza Pradana,,,,,Buyer,N/A
,,OPC Page,Check voucher,voucher information  and cart Page are the same ,Mirza Pradana,,,,,Promotion,Buyer
,,,"1.Click Select payment method
2.select
[ID/SG/PH]seabank
[other country]any payment method
3.click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page，Popup display that user voucher wll be removed and successfully removed voucher",Mirza Pradana,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Mirza Pradana,,,,,Buyer,N/A
,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",Mirza Pradana,,,,,Buyer,N/A
,,,"Click ""Return to"" button at the top left","1.Redirect to My Purchases Page
2.Redirect to To Pay tab",Mirza Pradana,,,,,Buyer,N/A
,,,Click the order,Enter Order Details Page,Mirza Pradana,,,,,Buyer,N/A
,,,"1.Click Pay Now
2.Click ""Return to"" button at the top left","1.Redirect to Payment Page
2.redirect to OSP，Payment in pending status",Mirza Pradana,,,,,Buyer,N/A
,,In Order Details Page,Click Change Payment Method,Enter Payment Method Page,Mirza Pradana,,,,,Buyer,N/A
,,,select new payment method: SpayLater,select successfully,Mirza Pradana,,,,,Buyer,N/A
,,,"1.Click CONFIRM
2.Completed payment","1. Click successful
2. Redirect to payment Page
3.success",Mirza Pradana,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Mirza Pradana,,,,,Buyer,Seller
,,,Click the order,"1.Enter Order Details Page
2. Page information displayed accurately",Mirza Pradana,,,,,Buyer,Seller
,,,"Find the order, complete arrange shipment",success,Mirza Pradana,,,,,Buyer,Seller
,,,Click the order again,"1.Enter Order Details Page
2. Page information displayed accurately",Mirza Pradana,,,,,Buyer,Seller
,,Enter Order admin → Orders → Orders,"After Entering Order ID or other information, Click Search",Search successfully,Mirza Pradana,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Mirza Pradana,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Mirza Pradana,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Mirza Pradana,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Mirza Pradana,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,Mirza Pradana,,,,,Buyer,N/A
,,,open coding monkey from OFG page，record rts_status,success,Mirza Pradana,,,,,Buyer,N/A
,,,compare with marketplace config cEnter → non_receipt_automation_config  → region → phase_{x}_config,rts_status_threshold = rts_status,Mirza Pradana,,,,,Buyer,N/A
,,,Call Api to update order Delivey_time & expected_receive_time < now,call api successfully,Mirza Pradana,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Mirza Pradana,,,,,Buyer,Seller
,,,"Find the order, Click Check Details","1.Enter Order Details Page
2. Page information Display Correct ",Mirza Pradana,,,,,Buyer,Seller
,,[Buyer] Return to buyer side,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",Mirza Pradana,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Mirza Pradana,,,,,Buyer,N/A
,,"FE
1.Refund stage: After pickup_done

BE
2.""flow_type"": 2
3.now>expected_delivery_date
4.order logicstic_status=2(in-transit)
5.Refund Amount<Item Value Threshold
6.(After NRA phase 3)Order logistic channel should set as included in admin: https://order-admin.test.marketplace.co.id/return/non_receipt_automation/same_day_delivery_3pl_config 
7.Compare with marketplace config cEnter-non_receipt_automation_config: region → phase_{x}_config → rts_status_threshold = rts_status",In order details page under To Receive tab，Click Return/Refund,Enter How can we help Page，guide to refund,Mirza Pradana,,,,,Order Ops,N/A
,,,select I didn't receive some/all of my items,Enter Select Products Page,Mirza Pradana,,,,,Order Ops,N/A
,,,select all product ，Click Next,Enter Request Return/Refund Page,Mirza Pradana,,,,,Order Ops,N/A
,,,Click Select Reason,Popup displaySelect Reason,Mirza Pradana,,,,,Order Ops,N/A
,,,select parcel not deliveried， and click confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Reason",Mirza Pradana,,,,,Order Ops,N/A
,,,Check Solution,Refund Only,Mirza Pradana,,,,,Order Ops,N/A
,,,add photo,success,Mirza Pradana,,,,,Order Ops,N/A
,,,Click submit,"1.Enter Return/Refund Details Page
2.Display Refund approved
3.TimelineDisplay Request Pending-Marketplace Review-Refund(All highlight)",Mirza Pradana,,,,,Order Ops,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Return/Refund → search current return SN","return list page, Check  order Status","1.Request Status=In Seller Review
2.Action button list={Dispute, Accept}",Mirza Pradana,,,,,Order Ops,N/A
,,,Click Enter return detail page,"1.Header=Pending Your Review
2.Hint text contain dispute due date dd-mm-yyyy
3.Action button list={Accept(orange), Dispute to Marketplace}",Mirza Pradana,,,,,Order Ops,N/A
[11]Test buyer successcully place an order for upcoming deep discount item，Seller sent package，buyer refund before receiving good(return refund-full adjustable-accelerate refund),,,,,,,,,,,
Test buyer successcully place an order for upcoming deep discount item，Seller sent package，buyer refund before receiving good(return refund-full adjustable-accelerate refund),"1.shop type: preferred+

2.promotion: upcoming deep discount

3.shop voucher: no voucher
4.platform voucher: has voucher，and voucher can only be used with Credit / Debit Card and any payment method B
5.fsv: have fsv

6.coin: cannot redeem coin

7.used Credit / Debit Card  last time
8.payment method: pre select Credit / Debit Card",[Buyer],Enter PDP Page,Successfully load PDP Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Check item banner and price,"1.display upcoming deep discount banner 
2.Display discount price",Bharata Aryaseta,,,,,Buyer,Promotion
,,,"click ""reminder me"" in deep discount banner",item can be added to cart,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Add to Cart,Successfully add to cart,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Icon at the top right of the PDP Page,Enter cart Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Check item label,Display ”harga Sesial  amount “,Bharata Aryaseta,,,,,Buyer,Promotion
,,,Select item,success,Bharata Aryaseta,,,,,Buyer,N/A
,,,Cancel selection of item,success,Bharata Aryaseta,,,,,Buyer,N/A
,,item is in selected (ticked) Status,Check voucher,"1.Have not applied shop voucher
2.auto apply platform voucher
3.auto apply fsv
[TH/MY can just apply one of fsv and marketplace voucher]",Bharata Aryaseta,,,,,Buyer,Promotion
,,,redeem coin,cannot redeem,Bharata Aryaseta,,,,,Buyer,Promotion
,,,Check amount in price component,Information in Discount Detail Page displayed correctly,Bharata Aryaseta,,,,,Buyer,Promotion
,,,"Click ""Return to"" at the top left of cart Page",Return to PDP Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Buy Now,Successfuly redirected to OPC Page,Bharata Aryaseta,,,,,Buyer,N/A
,,OPC Page,Check voucher,voucher information  and cart Page are the same,Bharata Aryaseta,,,,,Promotion,Buyer
,,,Check Payment Option,pre select Credit / Debit Card,Bharata Aryaseta,,,,,Buyer,N/A
,,,Reselect payment method B,success,Bharata Aryaseta,,,,,Buyer,N/A
,,,Reselct any Payment Option(other than Credit / Debit Card and payment method B),"1.success
2.Popup display that user voucher will be removed 
3.Successfully remove voucher",Bharata Aryaseta,,,,,Buyer,Promotion
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Bharata Aryaseta,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Bharata Aryaseta,,,,,Buyer,Promotion
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Bharata Aryaseta,,,,,Buyer,Seller
,,,Click the order,"1.Enter Order Details Page
2. Page information displayed accurately",Bharata Aryaseta,,,,,Buyer,Seller
,,,"Find the order, complete arrange shipment",success,Bharata Aryaseta,,,,,Buyer,Seller
,,,Click the order again,"1.Enter Order Details Page
2. Page information displayed accurately",Bharata Aryaseta,,,,,Buyer,Seller
,,Enter Order admin → Orders → Orders,Enter Order ID or other  information then click search,Search successfully,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,Bharata Aryaseta,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status to Successful,,Bharata Aryaseta,,,,,Buyer,N/A
,,[Buyer] Return to client side,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",Bharata Aryaseta,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Bharata Aryaseta,,,,,Buyer,Promotion
,,"FE
1.Refund stage: pending goods received

BE
2.""physical_return_allowed"": true
3.""flow_type"": 2

4.seller in user tag: ACCELERATED_REFUND_AFTER_RETURN_PICKUP_DONE_SELLER_TAG
5.refund amount<threshold
6.buyer accelerate refund times<monthly quota",Click Return/Refund,Enter How can we help Page，guide to refund,Bharata Aryaseta,,,,,Buyer,Order Ops
,,,select I have received all of my items but there are issues,Enter Select Products Page,Bharata Aryaseta,,,,,Order Ops,Buyer
,,,Check Select All，Click Next,Enter Request Return/Refund Page,Bharata Aryaseta,,,,,Order Ops,Buyer
,,,Click Select Reason,Popup displaySelect Reason,Bharata Aryaseta,,,,,Order Ops,Buyer
,,,select Missing quantity/accessories， and Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Reason",Bharata Aryaseta,,,,,Order Ops,Buyer
,,,Click Select Solution,Popup displaySelect Solution,Bharata Aryaseta,,,,,Order Ops,Buyer
,,,select Return and Refund，Click Confirm,"1.Return to Request Return/Refund Page
2.Correct Display selected Solution",Bharata Aryaseta,,,,,Order Ops,Buyer
,,,leave description,success,Bharata Aryaseta,,,,,Order Ops,Buyer
,,,add photo,success,Bharata Aryaseta,,,,,Order Ops,Buyer
,,,add video,success,Bharata Aryaseta,,,,,Order Ops,Buyer
,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Return Pending",Bharata Aryaseta,,,,,Order Ops,Buyer
,,,Click Select Shipping option,Redirect to Shipping Information Page,Bharata Aryaseta,,,,,Order Ops,Buyer
,,,"1.Click Select Shipping option
2.select Drop off
3.Click Confirm","1.Redirect to Shipping Information Page
2.success
3.Enter Return/Refund Details Page，Display Pending Drop off",Bharata Aryaseta,,,,,Order Ops,Buyer
,,,"1.Click CHANGE
2.select Pick Up
3.Click Confirm
4.Click Confirm","1.Redirect to Change Return Method Page
2.success
3.Popup displayConfirm changes?
4.Enter Return/Refund Details Page，Display Pending Pick up",Bharata Aryaseta,,,,,Order Ops,Buyer
,,,Check Return/Refund Details Pagepick up related nformation ,"1.Pick Up by logistic channel， information Correct 
2.Correct Display Pickup Time
3.Correct Display Pickup Address
4.Correct Display  Page information ",Bharata Aryaseta,,,,,Order Ops,Buyer
,,,Click More Shipping Instructions,Successfully redirected  Page and information displayed Correctly,Bharata Aryaseta,,,,,Order Ops,Buyer
,,Order admin-Return & Refund Details set Logistics Status: PICKUP_DONE,Click order ，Enter Return/Refund Details Page,"1.Display Return In Progress
2.Display due date information below",Bharata Aryaseta,,,,,Order Ops,Buyer
,,,"1.Click ""VIEW"" on the right of Return Shipping Details
2.Click ""Return to"" button at the top left","1.Redirect to Return Shipping Details Page， PagePick Up information Display Correct 
2.Return to Return/Refund Details Page",Bharata Aryaseta,,,,,Order Ops,Buyer
,,,Check Return/Refund Details Page information Display ,"1.Return In Progress
2.Seller respond due date dd-mm-yyyy",Bharata Aryaseta,,,,,Order Ops,Buyer
,,Enter Admin: https://order-admin.test.marketplace.co.id/returns/return_list,search the return order，Enter details page,"1.Check return Status: PROCESSING
2.Enter coding monkey，Check eligible_for_accelerated_refund_after_return_pickup_done: true
3.Check eligible_for_accelerated_refund_after_return_pickup_done_due_time configured",Bharata Aryaseta,,,,,Order Ops,N/A
,,"1.now>eligible_for_accelerated_refund_after_return_pickup_done_due_time
2.Enter https://portal.company.example/leap/cronjobs/table/#/marketplace/marketplace-return/return_logistics?filterGroupTree=true&current=1&pageSize=10&sortBy=start_time&sortDirection=descend run cronjob - accelerate_refund_after_pickup_done",▶️run cronjob，select corresponding country(CID),run succeessfully,Bharata Aryaseta,,,,,Order Ops,N/A
,,-,search return order，Enter details page,"1.Check return Status: RETURN_ACCEPT → REFUND_PAID
2.Check Compensation Status: INITIAL_STAGE",Bharata Aryaseta,,,,,Order Ops,N/A
,,,click Refund information-Refund ID link，push Refund Status to REFUND_PAID （Created-Verified-Verified-Paid）,Check return Status: REFUND_PAID,Bharata Aryaseta,,,,,Order Ops,N/A
,,[Buyer],Me → Return/Refund → Check order status,"1.Redirect to Return Refund Page
2.Able to see order from just now 
3.Display Refund Completed
4.TimelineDisplay Return Item-Item Validation-Refund(all highlight)",Bharata Aryaseta,,,,,Order Ops,Buyer
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → Return/Refund",Enter Return Request ID (Return SN) then click apply,"1. load order list page successfully
2. Request Solution: Return and Refund 
3. Request status: Request Refunded",Bharata Aryaseta,,,,,Order Ops,Seller
,,,Check action buttons,No action button,Bharata Aryaseta,,,,,Order Ops,Seller
,,,Click order ,"Header=Refund Completed
Hint text=The buyer's request has been approved with refund of Rp200. Any remaining payment will be released to you.",Bharata Aryaseta,,,,,Order Ops,Seller
[12]Test Buyer successfully place order for platform sale item,,,,,,,,,,,
Test Buyer successfully place order for platform sale item,"1.promotion: platform sale

2.payment installment：SpayLater & cc

3.fsv: no fsv

4.payment method: 
[SG]MariBank
[other country]any payment method",[Buyer],Enter PDP Page,Successfully load PDP Page,Otniel Titus,,,,,Buyer,Promotion
,,Non-TW/Non-BR region，this is new logic ，TW/BR have yet to be whitelisted,"1.Check installment information under the price component 
2.Click installment information
3.Click OK","1.Display installment data
2.Redirect to Installment Plans Page，Display relevant info，consitats of cc installment and spl installment
3.Return to PDP Page",Otniel Titus,,,,,Buyer,N/A
,,,Click Add to Cart,Successfully add to cart,Otniel Titus,,,,,Buyer,N/A
,,,Click cart Icon on top right corner of PDP Page,Enter cart Page,Otniel Titus,,,,,Buyer,N/A
,,,tick to select item,success,Otniel Titus,,,,,Buyer,N/A
,,item is in selected (ticked) Status,Check voucher,No fsv applied,Otniel Titus,,,,,Promotion,Buyer
,,,Check price amount ,Information in Discount Detail Page displayed correctly,Otniel Titus,,,,,Buyer,Promotion
,,,Click Check Out,page load successfully ,Otniel Titus,,,,,Buyer,N/A
,,,"Click ""Return to"" button on OPC Page top left corner",Loads Return to cart Page and item is in Checked Status,Otniel Titus,,,,,Buyer,N/A
,,OPC Page,Check voucher,voucher information and cart page info matches,Otniel Titus,,,,,Promotion,Buyer
,,,"1.Click Select payment method
2.select
[SG]MariBank
[other country]any payment method
3.Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Otniel Titus,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Otniel Titus,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",Otniel Titus,,,,,Buyer,N/A
,,,Click Home button,Return to homepage,Otniel Titus,,,,,Buyer,N/A
,,Me-To Pay,Me-To Pay,"1.Redirect to To Pay
2.Able to see order from just now ",Otniel Titus,,,,,Buyer,N/A
,,,Click the order,Enter Order Details Page,Otniel Titus,,,,,Buyer,N/A
,,,Click CHANGE on right of Payment Method,Enter Payment Method Page,Otniel Titus,,,,,Buyer,N/A
,,,select new payment method: Credit / Debit Card,select success,Otniel Titus,,,,,Buyer,N/A
,,,"1.Click CONFIRM
2.Complete payment","1. Click success
2. Redirect to payment Page
3.success",Otniel Titus,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Otniel Titus,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Cancel Order,Pop-up “Select Cancellation Reason”,Otniel Titus,,,,,Buyer,N/A
,,,"choose ""Need to change delivery address"" and click on Confirm","1.Redirect to Refund Details Page
2. page Display Refund in Progress",Otniel Titus,,,,,Order Ops,N/A
,,,Click Return to button at top left of Refund Details Page,"1.Enter My Purchases Page
2.stop at Cancelled Page",Otniel Titus,,,,,Buyer,N/A
,,,Check Cancelled order  details,"1.Cancelled
2.Buy Again
3.Quantity, Unit price, Order Total is Correct ",Otniel Titus,,,,,Buyer,N/A
,,,Click the order,"1.Redirect to Refund Details Page
2. page Display You have been refunded",Otniel Titus,,,,,Order Ops,N/A
,,,Click Order Detail,Enter Order Details Page,Otniel Titus,,,,,Order Ops,N/A
,,,Click View Refund details,"1.Redirect to Refund Details Page
2. page Display You have been refunded",Otniel Titus,,,,,Order Ops,N/A
,,Order Details Page,Click Buy Again,Redirect to cart Page，and item is pre-selected,Otniel Titus,,,,,Buyer,N/A
,,Enter Order admin → Orders → Orders,"After Entering Order ID or other information, Click Search",Search successfully,Otniel Titus,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Coding Monkey,success,Otniel Titus,,,,,Buyer,N/A
,,,Query order_unit_migration_toggle information ,Value is 2,Otniel Titus,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Cancellation",Click Cancellation,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Otniel Titus,,,,,Buyer,Seller
,,,Click Cancelled tab,"1.Successfully load page 
2.Able to view the order cancelled just now",Otniel Titus,,,,,Buyer,Seller
,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Otniel Titus,,,,,Buyer,Seller
[13]Test Buyer able to place order for membership gift,,,,,,,,,,,
Test Buyer able to place order for membership gift,"1.membership gift

2.payment method: Bank Transfer

3.Seller Center → Marketing cEnter → Market Tools>Brand Membership, set discounts",[Buyer],Add to cart product from the shop which has membership added,success,Theresia,,,,,Buyer,N/A
,,,Click shop name in cart page,Enter shop Page,Theresia,,,,,Buyer,Seller
,,,Click Membershop,Prompt Join Membership,Theresia,,,,,Buyer,Promotion
,,,Click Join Membership Now,Display New Member Benefits,Theresia,,,,,Buyer,Promotion
,,,Click Redeem,Popup displayRedeem this product for 1 points?,Theresia,,,,,Buyer,Promotion
,,,Click Redeem,Successfully add to cart,Theresia,,,,,Buyer,Promotion
,,,Check item information ,"1.Display label: Member Gift
2.Display slash price
3.Display Membership Gift: Ends at {{datetime}}",Theresia,,,,,Buyer,Promotion
,,,"1.Click product 
2.Click Add to Cart
3.Click Return to button in top left of PDP Page","1.Enter PDP Page
2.Add to cart failed, Prompt """"This product has been added into your Shopping Cart as a Membership Item. If you want to buy more with normal price, you must place an order of the Membership Item or remove it from the Shopping Cart first.""""
3.Return to cart Page",Theresia,,,,,Buyer,Promotion
,,,Check (tick) item,success,Theresia,,,,,Buyer,N/A
,,,UnCheck item (untick),success,Theresia,,,,,Buyer,N/A
,,item is in selected (ticked) Status,Check price amount,Information in Discount Detail Page displayed correctly,Theresia,,,,,Buyer,Promotion
,,,Click Check Out,page load successfully ,Theresia,,,,,Buyer,Promotion
,,,"Click ""Return to"" button on OPC Page top left corner",Loads Return to cart Page and item is in Checked Status,Theresia,,,,,Buyer,Promotion
,,OPC Page,Check voucher,voucher information and cart page info matches,Theresia,,,,,Buyer,Promotion
,,,"1.Click Select payment method
2.select Bank Transfer，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Theresia,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Theresia,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",Theresia,,,,,Buyer,N/A
,,,Click Home button,Return to homepage,Theresia,,,,,Buyer,N/A
,,Me-To Pay,Me-To Pay,"1.Redirect to To Pay
2.Able to see order from just now ",Theresia,,,,,Buyer,N/A
,,,Click the order,Enter Order Details Page,Theresia,,,,,Buyer,N/A
,,,Click CHANGE on right of Payment Method,Enter Payment Method Page,Theresia,,,,,Buyer,N/A
,,,select new payment method: Cash On Delivery,select success,Theresia,,,,,Buyer,N/A
,,,"1.Click CONFIRM
2.Complete payment","1.redirect to OSP
2.Payment in pending status",Theresia,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Theresia,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Theresia,,,,,Buyer,N/A
,,,Click Cancel Order,Pop-up “Select Cancellation Reason”,Theresia,,,,,Buyer,N/A
,,,"choose ""Need to change delivery address"" and click on Confirm","1.Redirect to Refund Details Page
2. page Display Refund in Progress",Theresia,,,,,Buyer,N/A
,,,"Click ""Return to"" button on top left of the Refund Details Page","1.Enter My Purchases Page
2.stop at Cancelled Page",Theresia,,,,,Buyer,N/A
,,,Check Canceled order ,"1.Cancelled
2.Buy Again
3.Quantity, Unit price, Order Total is Correct ",Theresia,,,,,Buyer,Promotion
,,,Click the order,"1.Redirect to Refund Details Page
2. page Display You have been refunded",Theresia,,,,,Buyer,Promotion
,,,Click Order Detail,Enter Order Details Page,Theresia,,,,,Buyer,Promotion
,,,Click View Refund details,"1.Redirect to Refund Details Page
2. page Display You have been refunded",Theresia,,,,,Buyer,Promotion
,,Order Details Page,Click Buy Again,"Redirect to cart page, and item is pre-selected",Theresia,,,,,Buyer,N/A
,,Enter Order admin → Orders → Orders,"After Entering Order ID or other information, Click Search",Search successfully,Theresia,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Theresia,,,,,Buyer,N/A
,,,Click Coding Monkey,success,Theresia,,,,,Buyer,N/A
,,,Query order_unit_migration_toggle information ,Value is zero,Theresia,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Cancellation",Click Cancellation,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Theresia,,,,,Buyer,Seller
,,,Click Cancelled tab,"1.Successfully load page 
2.Able to view the order cancelled just now",Theresia,,,,,Buyer,Seller
,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Theresia,,,,,Buyer,Seller
[14]Test Buyer successfully place order for product with seller streaming price,,,,,,,,,,,
Test Buyer successfully place order for product with seller streaming price,"1.seller: currently doing live streaming, and set streaming price
2.item1 and item2 both in live stream and set with live stream price
3.have coin
4.payment method: Bank Transfer",[Buyer],Enter live streaming page,success,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click cart Icon on the right of enjoy streaming price item1,Successfully add to cart,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click the product ,"1.Enter PDP Page
2.Display video streaming window overlay",Galang Theo Saputra,,,,,Buyer,N/A
,,user in control group[TW/BR],Check banner and price,"1.display SSP banner and SSP price  [RN]
2.click “buy in live” in banner, redirect to live streaming",Galang Theo Saputra,,,,,Promotion,Buyer
,,user in treatment group[except TW/BR，all implemented],Check banner and price,"1. display SSP banner and SSP price[RN]
2. display discount value
3. Not clickable",Galang Theo Saputra,,,,,Promotion,Buyer
,,,Click Add to Cart,Successfully add to cart,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click shop name in cart page,Enter shop page ,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click item2,Enter PDP Page,Galang Theo Saputra,,,,,Buyer,N/A
,,user in treatment group[except TW/BR，all implemented],Check banner and price,"1.display SSP banner under price [RN]
2.PDP shows original price
3.display SSP price on the banner
4.click “buy in live” in banner, redirect to live streaming",Galang Theo Saputra,,,,,Promotion,Buyer
,,,Click Add to Cart,Successfully add to cart,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click top right cart icon in PDP page,Enter cart Page,Galang Theo Saputra,,,,,Buyer,N/A
,,,Check item1 information ,"1.label: Added From Live
2.Display slashed price
3.label: Streaming Price",Galang Theo Saputra,,,,,Promotion,Buyer
,,,Check item2 information ,"1.Display original price
2.Streaming Price at  amount ",Galang Theo Saputra,,,,,Promotion,Buyer
,,,Click item2 Streaming Price at  amount ,Redirect to livestreaming page,Galang Theo Saputra,,,,,Buyer,Promotion
,,,Click Return to ,Return to cart Page,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click box at left of shop icon,successfully select (tick) item1 and item2,Galang Theo Saputra,,,,,Buyer,N/A
,,,"1.change item1 amount > Purchase Limit
2.Click OK","1.Popup display“This price is limited to max {price_max_qty} items, price will be changed to {next_price}“
2.Return to cart Page
3.""Streaming Price""label不再Display 
4.Display original price",Galang Theo Saputra,,,,,Promotion,Buyer
,,,change item1 amount < Purchase Limit,success,Galang Theo Saputra,,,,,Buyer,N/A
,,,change item2 amount,success,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click box at left of shop icon,Successfully unCheck item,Galang Theo Saputra,,,,,Buyer,N/A
,,item1 and item2 selected,Check price amount,Information in Discount Detail Page displayed correctly,Galang Theo Saputra,,,,,Buyer,Promotion
,,,Click Check Out,page load successfully ,Galang Theo Saputra,,,,,Buyer,N/A
,,,"Click ""Return to"" button on OPC Page top left corner",Loads Return to cart Page and item is in Checked Status,Galang Theo Saputra,,,,,Buyer,N/A
,,OPC Page,Check voucher,voucher information and cart page info matches,Galang Theo Saputra,,,,,Promotion,Buyer
,,,Check label,item1Display Added From Live label,Galang Theo Saputra,,,,,Buyer,N/A
